0.	2.538150060429984e-7
0.01	2.44985574563749e-7
0.02	2.5461956116768524e-7
0.03	2.6596558867067934e-7
0.04	2.7689581646646344e-7
0.05	2.8897983680467497e-7
0.06	2.9901211713587725e-7
0.07	3.148906253153459e-7
0.08	3.326241822572136e-7
0.09	3.501771558712356e-7
0.1	3.7592045429877954e-7
0.11	4.096804707590499e-7
0.12	4.479007684049347e-7
0.13	4.992426885521497e-7
0.14	5.669628761367374e-7
0.15	6.586424200683967e-7
0.16	7.84024118990609e-7
0.17	9.683897476789783e-7
0.18	1.2555867690390479e-6
0.19	1.7373124931121133e-6
0.2	2.664878097772911e-6
0.21	4.851630159675812e-6
0.22	0.000012792089780775632
0.23	0.00011626831737193321
0.24	0.05450124796892539
0.25	0.0992015549638804
0.26	0.4252824060944231
0.27	0.6142708721032004
0.28	0.6920040321065482
0.29	0.7551814454813042
0.3	0.7951141578168115
0.31	0.7993662974884912
0.32	0.8150937784844727
0.33	0.8215333147331405
0.34	0.8283498938867114
0.35000000000000003	0.8363715272613337
0.36	0.8341806851722023
0.37	0.8334544647047669
0.38	0.8280975258080004
0.39	0.8181287928996186
0.4	0.7861643450528504
0.41000000000000003	0.6835734204090309
0.42	0.5583459439030498
0.43	0.5755261879668494
0.44	0.7301668925580095
0.45	0.9477422252314643
0.46	1.1001392699817067
0.47000000000000003	1.2242297440900751
0.48	1.3191525054678128
0.49	1.3627005149011744
0.5	1.4334771186797626
0.51	1.4679097316737462
0.52	1.4982778599337265
0.53	1.5176552815864166
0.54	1.5406682981349837
0.55	1.5548748659845482
0.56	1.5797609614414003
0.5700000000000001	1.5894278334609115
0.58	1.6105670072936022
0.59	1.6207691206366848
0.6	1.6236105983890115
0.61	1.6441792230837358
0.62	1.6450976472068402
0.63	1.6472661599101706
0.64	1.6586178414388597
0.65	1.6639768521031242
0.66	1.668132678166732
0.67	1.6837457673399814
0.68	1.6847411551993035
0.6900000000000001	1.6863589633644482
0.7000000000000001	1.6908112092937582
0.71	1.6912967448527596
0.72	1.6976499017786715
0.73	1.6936292658533407
0.74	1.701475053062342
0.75	1.7024988630296225
0.76	1.7082017303505455
0.77	1.7109680601779154
0.78	1.7151634828140854
0.79	1.7110091429925998
0.8	1.7150106280902395
0.81	1.708607891408803
0.8200000000000001	1.696626923065969
0.8300000000000001	1.6662148226617304
0.84	1.5870473612524272
0.85	1.124849993288813
0.86	1.0242348218915158
0.87	1.0842670578108833
0.88	1.3469353674713043
0.89	1.6212762353916441
0.9	1.7832651269678899
0.91	1.9111195540047499
0.92	2.0381749253990566
0.93	2.112150262780464
0.9400000000000001	2.163380904956748
