0.	2.7475019011482505e-7
0.01	2.7723322401348397e-7
0.02	2.8095818140622426e-7
0.03	2.8554545435107566e-7
0.04	2.9233261782956934e-7
0.05	3.006586942128723e-7
0.06	3.114815741878902e-7
0.07	3.245454379860137e-7
0.08	3.4084931038725406e-7
0.09	3.6143794905002016e-7
0.1	3.867109444232519e-7
0.11	4.1836111459490757e-7
0.12	4.584611689298733e-7
0.13	5.100228132676567e-7
0.14	5.774740761164223e-7
0.15	6.683187100508924e-7
0.16	7.945869528010811e-7
0.17	9.802999329290625e-7
0.18	1.2669845899667418e-6
0.19	1.755106646033719e-6
0.2	2.692474723169714e-6
0.21	4.925753508928069e-6
0.22	0.000012936395234216584
0.23	0.00011958922551014185
0.24	0.033137019878262286
0.25	0.04035043115822968
0.26	0.048841249487351586
0.27	0.06405941239613337
0.28	0.08575194308142348
0.29	0.12150151956250854
0.3	0.14610405330261977
0.31	0.16859409845629658
0.32	0.1937152493020631
0.33	0.21017535574938456
0.34	0.22308014462652795
0.35000000000000003	0.23666562843645947
0.36	0.2531956906104192
0.37	0.268310105016199
0.38	0.2671708423435657
0.39	0.28119627493472926
0.4	0.29485197357221415
0.41000000000000003	0.3361172425507724
0.42	0.45550306455585127
0.43	0.45609526196287503
0.44	0.4624380042534464
0.45	0.46516304393079266
0.46	0.5432266371472124
0.47000000000000003	0.6513557254767037
0.48	0.6360585320847201
0.49	0.5929044397962814
0.5	0.5498404596625792
0.51	0.5029600513624236
0.52	0.463884278857377
0.53	0.4405807474971574
0.54	0.42178952971343203
0.55	0.4237994418703664
0.56	0.4114382193758072
0.5700000000000001	0.4071004136078183
0.58	0.39832337710201887
0.59	0.3979673747518565
0.6	0.4100256533404404
0.61	0.41776139212472946
0.62	0.405859673258449
0.63	0.4155772732289243
0.64	0.41937409598186814
0.65	0.42540599599579976
0.66	0.4297167463214078
0.67	0.44277425682579485
0.68	0.4463613769594094
0.6900000000000001	0.439285196418871
0.7000000000000001	0.44774921848506205
0.71	0.4662043275782253
0.72	0.4519791371891732
